Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Age,Flight Distance,satisfaction
9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,24,2926,satisfied
0.0,56.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,22,683,neutral or dissatisfied
200.0,199.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,53,763,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,57,2342,satisfied
0.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,5.0,2.0,1.0,3.0,1.0,19,925,neutral or dissatisfied
0.0,0.8984275267554196,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,36,328,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,67,404,neutral or dissatisfied
16.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,4.0,1.0,4.0,1.0,28,563,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,37,3991,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,5.0,3.0,1.0,4.0,2.0,17,996,neutral or dissatisfied
19.0,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,16,411,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,3.0,4.0,5.0,30,429,neutral or dissatisfied
69.0,55.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,1.0,4.0,23,1762,satisfied
91.0,108.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,4.0,5.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,68,547,neutral or dissatisfied
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,5.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,2.0,5.0,44,337,neutral or dissatisfied
29.0,27.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,2.0,25,1694,neutral or dissatisfied
152.0,153.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,4.0,3.0,29,214,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,34,425,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,49,1208,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,52,3177,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,3.0,2.0,50,236,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.8,2.8,2.6,3.0,5.0,3.6,5.0,5.0,5.0,4.0,3.0,2.0,1.0,5.0,21,777,satisfied
4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,36,369,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,15,287,neutral or dissatisfied
1.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,58,1072,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,48,1065,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0,2.0,26,1346,neutral or dissatisfied
1.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,4.0,24,577,neutral or dissatisfied
41.0,46.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.2,4.0,1.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0,2.0,13,266,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,19,2156,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,1.0,4.0,4.0,3.0,60,641,neutral or dissatisfied
15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,39,3926,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,9,1576,satisfied
0.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,58,594,neutral or dissatisfied
4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,12,3145,satisfied
0.0,78.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,5.0,2.0,1.0,4.0,2.0,5.0,5.0,39,750,neutral or dissatisfied
5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,45,2253,satisfied
24.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,75,390,neutral or dissatisfied
47.0,40.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,70,404,neutral or dissatisfied
4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,47,992,satisfied
13.0,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,40,594,neutral or dissatisfied
85.0,80.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,25,265,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,56,1089,neutral or dissatisfied
2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,4.0,2.0,5.0,5.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,58,967,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,41,3865,satisfied
7.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,42,3945,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,3.0,5.0,1.0,23,1452,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,45,164,satisfied
4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,52,296,satisfied
0.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,5.0,1.0,2.0,4.0,3.0,3.0,5.0,19,134,neutral or dissatisfied
10.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,31,763,satisfied
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,1.0,4.0,32,1869,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,57,2310,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,5.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,51,759,neutral or dissatisfied
0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,49,1290,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.8,3.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,24,265,neutral or dissatisfied
4.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,4.0,2.0,21,1235,neutral or dissatisfied
33.0,26.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,9,190,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,47,2086,satisfied
0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,1.0,1.0,3.0,54,1217,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,46,1535,satisfied
8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,36,352,neutral or dissatisfied
66.0,68.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,44,143,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,68,1086,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,4.0,5.0,2.0,22,223,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,47,2611,neutral or dissatisfied
0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,5.0,5.0,4.0,4.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,4.0,26,762,neutral or dissatisfied
19.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,23,1716,neutral or dissatisfied
0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,5.0,2.0,3.0,5.0,3.0,3.0,4.0,2.0,5.0,3.0,5.0,3.0,25,308,satisfied
32.0,32.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,55,190,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,44,3876,satisfied
40.0,34.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,53,2295,satisfied
19.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,40,376,neutral or dissatisfied
21.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,46,1606,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,3.0,4.0,5.0,38,404,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,51,3278,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,47,391,satisfied
58.0,41.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,60,883,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,58,370,satisfied
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,46,1400,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,5.0,4.0,27,1069,satisfied
43.0,59.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,35,3293,satisfied
3.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,43,130,neutral or dissatisfied
20.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,4.0,1.0,36,956,neutral or dissatisfied
5.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,25,1120,neutral or dissatisfied
0.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,20,1506,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,56,3468,satisfied
26.0,55.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,26,184,neutral or dissatisfied
5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,16,1389,satisfied
7.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,4.0,3.0,4.0,2.0,4.0,1.0,45,849,neutral or dissatisfied
10.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,63,1773,neutral or dissatisfied
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,30,226,satisfied
3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0,26,2699,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,49,767,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,25,529,satisfied
64.0,69.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,21,528,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,1.0,45,867,neutral or dissatisfied
0.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,37,2253,satisfied
72.0,65.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,5.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,37,192,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,18,2699,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,50,201,satisfied
2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,24,2182,satisfied
9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,5.0,2.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,38,406,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,5.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,54,1590,neutral or dissatisfied
2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,42,1500,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,41,237,satisfied
38.0,40.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,57,2846,neutral or dissatisfied
0.0,72.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,59,1585,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,56,1055,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,8,532,neutral or dissatisfied
18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,2.0,5.0,41,402,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,5.0,2.0,4.0,5.0,5.0,4.0,20,239,neutral or dissatisfied
1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,66,851,neutral or dissatisfied
0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,1.0,2.0,5.0,1.0,5.0,2.0,4.0,4.0,4.0,1.0,33,214,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,3.0,5.0,4.0,4.0,1.0,62,169,neutral or dissatisfied
29.0,30.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,17,674,satisfied
0.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,60,238,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,5.0,2.0,1.0,2.0,5.0,47,678,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,39,759,satisfied
18.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.2,3.0,2.2,2.0,2.0,2.6,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,20,1197,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,35,2611,neutral or dissatisfied
