Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Date
20314,110633,Male,Loyal Customer,39,Personal Travel,Eco,719,1,4,1,2,3,1,4,3,3,3,4,3,5,3,9,8.0,neutral or dissatisfied,2021-08-18
20315,129619,Female,Loyal Customer,58,Business travel,Business,2291,4,4,1,4,2,4,5,5,5,4,5,5,5,4,0,0.0,satisfied,2018-05-14
20316,56859,Male,Loyal Customer,51,Business travel,Business,2565,5,5,5,5,5,5,5,3,4,3,4,5,5,5,0,0.0,satisfied,2021-01-31
20317,124525,Female,Loyal Customer,67,Business travel,Business,1276,1,1,1,1,4,4,4,5,5,5,5,5,5,4,25,0.0,satisfied,2017-03-15
20318,13557,Male,Loyal Customer,47,Personal Travel,Eco,227,5,5,5,2,3,5,4,3,4,4,4,5,5,3,0,0.0,satisfied,2021-06-28
20319,20675,Female,disloyal Customer,30,Business travel,Eco,522,4,1,4,3,3,4,3,3,3,2,3,1,3,3,37,37.0,neutral or dissatisfied,2018-07-06
20320,74032,Male,Loyal Customer,65,Personal Travel,Eco,1471,2,4,2,4,5,2,5,5,3,5,5,5,5,5,0,0.0,neutral or dissatisfied,2022-03-27
20321,42988,Male,Loyal Customer,40,Business travel,Business,2940,3,3,3,3,4,5,4,5,5,5,5,2,5,5,0,6.0,satisfied,2017-09-07
20322,86634,Male,disloyal Customer,37,Business travel,Eco,746,2,2,2,4,2,2,2,2,2,4,4,4,4,2,20,7.0,neutral or dissatisfied,2021-10-22
20323,82178,Male,Loyal Customer,7,Personal Travel,Eco Plus,311,4,5,4,3,4,4,4,4,3,2,4,3,4,4,0,0.0,neutral or dissatisfied,2020-11-29
20324,92332,Female,disloyal Customer,27,Business travel,Business,2399,1,1,1,1,1,5,5,4,3,5,5,5,4,5,3,19.0,neutral or dissatisfied,2020-02-18
20325,23038,Female,Loyal Customer,35,Personal Travel,Eco,1025,2,4,2,3,2,2,2,2,5,5,5,5,5,2,0,0.0,neutral or dissatisfied,2017-01-10
20326,114101,Female,Loyal Customer,49,Business travel,Eco Plus,447,5,1,1,1,2,4,1,5,5,5,5,3,5,4,4,0.0,satisfied,2022-09-07
20327,57508,Male,Loyal Customer,46,Business travel,Business,137,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,3.0,satisfied,2017-04-08
20328,120813,Female,disloyal Customer,26,Business travel,Eco,666,2,4,2,4,3,2,3,3,4,2,3,3,3,3,0,0.0,neutral or dissatisfied,2019-02-09
20329,120927,Female,disloyal Customer,27,Business travel,Business,992,3,2,2,2,2,2,4,2,4,2,4,3,5,2,0,5.0,neutral or dissatisfied,2021-07-22
20330,44892,Male,disloyal Customer,66,Business travel,Eco,536,1,4,1,4,1,1,1,1,4,3,5,5,3,1,0,0.0,neutral or dissatisfied,2021-01-17
20331,119334,Female,Loyal Customer,34,Personal Travel,Eco,214,2,2,2,3,1,2,3,1,1,3,4,4,4,1,0,0.0,neutral or dissatisfied,2022-01-15
20332,104263,Female,disloyal Customer,27,Business travel,Eco,456,3,3,4,3,3,4,3,3,2,2,3,4,4,3,0,0.0,neutral or dissatisfied,2022-09-24
20333,32561,Male,Loyal Customer,52,Business travel,Business,2353,3,1,1,1,2,2,2,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied,2019-05-02
20334,3091,Female,disloyal Customer,17,Business travel,Eco,678,2,2,2,3,4,2,4,4,1,3,2,3,2,4,0,36.0,neutral or dissatisfied,2017-11-06
20335,29587,Female,disloyal Customer,17,Business travel,Eco,1533,4,5,5,4,5,4,5,5,3,1,5,5,2,5,0,0.0,satisfied,2018-10-10
20336,52397,Male,Loyal Customer,19,Personal Travel,Eco,493,4,4,4,3,4,4,4,4,3,3,5,3,4,4,0,0.0,neutral or dissatisfied,2019-03-24
20337,116100,Female,Loyal Customer,52,Personal Travel,Eco,404,4,5,4,5,5,4,4,1,1,4,1,3,1,3,15,10.0,neutral or dissatisfied,2022-01-03
20338,24128,Male,Loyal Customer,56,Personal Travel,Eco,779,1,4,1,4,4,1,4,4,3,3,4,4,4,4,0,0.0,neutral or dissatisfied,2021-03-08
20339,41033,Male,Loyal Customer,26,Business travel,Business,1195,1,4,3,4,1,1,1,1,4,1,3,4,4,1,0,2.0,neutral or dissatisfied,2018-09-19
20340,29827,Male,Loyal Customer,52,Business travel,Eco,95,4,2,1,1,4,4,4,4,5,5,2,5,3,4,0,0.0,satisfied,2019-06-15
20341,98219,Male,Loyal Customer,43,Personal Travel,Eco,842,4,3,4,4,4,4,4,4,1,3,4,3,5,4,0,1.0,neutral or dissatisfied,2022-09-30
20342,19811,Female,disloyal Customer,38,Business travel,Eco,413,1,3,2,4,2,2,2,5,5,3,3,2,3,2,185,176.0,neutral or dissatisfied,2017-12-25
20343,105609,Male,Loyal Customer,70,Personal Travel,Business,842,5,4,5,2,3,5,4,3,3,5,3,5,3,4,0,26.0,satisfied,2021-06-03
20344,28353,Female,Loyal Customer,54,Personal Travel,Eco,954,3,4,3,3,5,4,5,1,1,3,1,5,1,5,0,0.0,neutral or dissatisfied,2018-07-21
20345,51564,Female,disloyal Customer,22,Business travel,Eco,370,2,4,2,2,5,2,5,5,3,2,3,3,3,5,0,0.0,neutral or dissatisfied,2017-03-07
20346,79638,Male,Loyal Customer,46,Business travel,Business,2093,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied,2019-11-22
20347,103362,Male,Loyal Customer,43,Business travel,Business,3887,4,4,4,4,5,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,2020-06-28
20348,114968,Male,Loyal Customer,40,Business travel,Business,373,5,5,5,5,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied,2020-12-16
20349,129554,Male,Loyal Customer,25,Personal Travel,Eco,2342,2,2,2,4,2,2,2,2,1,5,4,4,3,2,20,33.0,neutral or dissatisfied,2021-01-19
20350,24375,Female,disloyal Customer,20,Business travel,Eco,669,5,4,4,4,2,4,3,2,4,4,5,3,3,2,0,0.0,satisfied,2018-05-06
20351,94503,Male,Loyal Customer,58,Business travel,Eco,677,3,4,4,4,3,3,3,3,2,4,3,4,4,3,31,33.0,neutral or dissatisfied,2019-12-03
20352,109310,Female,Loyal Customer,28,Business travel,Business,1634,2,4,4,4,2,2,2,2,3,3,3,2,4,2,1,0.0,neutral or dissatisfied,2022-06-27
20353,27596,Female,Loyal Customer,54,Personal Travel,Eco,987,4,4,4,3,3,4,5,5,5,4,5,5,5,4,8,20.0,neutral or dissatisfied,2020-01-23
20354,88128,Female,Loyal Customer,35,Business travel,Business,3490,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,2019-06-09
20355,37308,Male,Loyal Customer,37,Business travel,Eco,1011,4,2,2,2,4,4,4,4,4,4,4,4,2,4,0,0.0,satisfied,2019-01-17
20356,5369,Female,disloyal Customer,18,Business travel,Business,812,0,0,0,4,2,0,2,2,5,4,4,5,4,2,0,0.0,satisfied,2020-01-11
20357,15689,Female,Loyal Customer,48,Business travel,Business,3281,4,2,2,2,2,2,2,4,4,4,4,4,4,3,0,13.0,neutral or dissatisfied,2020-05-28
20358,14298,Male,Loyal Customer,41,Business travel,Business,395,4,4,2,4,1,5,1,4,4,4,4,5,4,2,0,7.0,satisfied,2019-03-29
20359,98360,Male,disloyal Customer,27,Business travel,Eco,789,5,5,5,3,4,5,4,4,5,1,1,2,1,4,0,0.0,satisfied,2019-09-24
20360,129105,Female,Loyal Customer,21,Personal Travel,Eco,2342,1,3,1,4,3,1,3,3,3,4,3,4,3,3,0,0.0,neutral or dissatisfied,2018-06-28
20361,14145,Female,Loyal Customer,61,Personal Travel,Eco,528,4,4,4,3,4,4,5,5,5,4,5,5,5,3,0,0.0,neutral or dissatisfied,2019-09-11
20362,87175,Male,disloyal Customer,35,Business travel,Business,946,3,3,3,4,2,3,1,2,3,2,5,4,4,2,0,0.0,neutral or dissatisfied,2018-01-16
20363,70465,Female,Loyal Customer,54,Business travel,Business,3283,1,1,1,1,4,5,5,5,5,5,5,4,5,4,0,2.0,satisfied,2020-10-20
20364,24717,Male,Loyal Customer,17,Personal Travel,Eco,549,2,2,2,2,3,2,3,3,2,2,3,3,3,3,0,0.0,neutral or dissatisfied,2018-03-21
20365,15252,Female,Loyal Customer,20,Personal Travel,Eco,529,2,4,2,4,1,2,1,1,4,5,4,4,5,1,0,0.0,neutral or dissatisfied,2020-07-07
20366,128555,Female,Loyal Customer,49,Business travel,Eco Plus,647,3,1,1,1,1,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied,2021-12-08
20367,101929,Male,disloyal Customer,30,Business travel,Business,628,2,2,2,4,5,2,5,5,2,3,3,4,3,5,0,9.0,neutral or dissatisfied,2019-12-26
20368,77354,Male,Loyal Customer,43,Business travel,Business,1587,4,4,4,4,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied,2020-07-08
20369,1301,Female,Loyal Customer,11,Personal Travel,Eco,134,4,4,0,2,2,0,3,2,5,1,5,4,1,2,0,0.0,neutral or dissatisfied,2021-01-01
20370,57666,Female,Loyal Customer,7,Personal Travel,Eco,200,1,4,1,1,4,1,4,4,2,4,5,5,2,4,5,13.0,neutral or dissatisfied,2018-07-02
20371,126762,Male,Loyal Customer,54,Personal Travel,Eco,2402,1,2,1,4,4,1,4,4,4,5,4,1,3,4,42,25.0,neutral or dissatisfied,2022-12-10
20372,50943,Female,Loyal Customer,34,Personal Travel,Eco,266,4,4,4,4,5,4,5,5,4,2,5,4,4,5,0,0.0,satisfied,2018-12-05
20373,83711,Female,Loyal Customer,34,Business travel,Business,577,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,2021-12-15
20374,38106,Female,Loyal Customer,66,Business travel,Business,1185,4,4,4,4,4,4,4,5,5,5,5,2,5,4,0,0.0,satisfied,2018-10-13
20375,53085,Male,Loyal Customer,48,Business travel,Business,2327,1,1,1,1,5,5,5,3,4,3,2,5,5,5,0,2.0,satisfied,2021-10-04
20376,100827,Male,disloyal Customer,29,Business travel,Business,711,4,4,4,3,5,4,2,5,3,3,5,3,5,5,0,0.0,neutral or dissatisfied,2022-12-24
20377,68384,Male,disloyal Customer,25,Business travel,Business,1045,0,0,0,2,4,0,3,4,4,2,4,4,5,4,0,0.0,satisfied,2019-07-02
20378,105936,Male,disloyal Customer,21,Business travel,Eco,909,1,1,1,3,1,1,2,1,2,4,4,4,4,1,1,0.0,neutral or dissatisfied,2021-03-10
20379,22134,Male,disloyal Customer,80,Business travel,Business,350,4,4,4,3,1,4,5,2,2,4,2,3,2,2,0,0.0,neutral or dissatisfied,2019-12-23
20380,88723,Female,Loyal Customer,9,Personal Travel,Eco,581,1,4,1,3,5,1,5,5,3,5,5,3,5,5,0,3.0,neutral or dissatisfied,2019-03-02
20381,72446,Female,Loyal Customer,64,Business travel,Business,1121,1,0,0,3,2,3,3,2,2,0,2,2,2,1,0,0.0,neutral or dissatisfied,2021-11-26
20382,67589,Female,Loyal Customer,55,Business travel,Business,1438,5,5,5,5,2,4,5,5,5,5,5,3,5,5,81,,satisfied,2021-04-06
20383,5734,Female,Loyal Customer,17,Personal Travel,Eco Plus,196,1,4,1,1,3,1,3,3,4,2,5,3,5,3,0,0.0,neutral or dissatisfied,2020-05-07
20384,105410,Male,Loyal Customer,61,Personal Travel,Eco Plus,369,3,3,3,4,4,3,5,4,4,1,4,1,2,4,44,50.0,neutral or dissatisfied,2019-10-22
20385,111980,Female,Loyal Customer,22,Personal Travel,Eco,533,3,5,3,1,5,3,5,5,4,4,5,3,5,5,30,18.0,neutral or dissatisfied,2018-01-04
20386,59658,Female,Loyal Customer,49,Personal Travel,Eco,965,1,4,1,5,2,5,4,1,1,1,1,3,1,5,7,10.0,neutral or dissatisfied,2017-06-11
20387,101516,Female,Loyal Customer,65,Business travel,Business,345,0,0,0,2,2,5,2,2,2,2,2,2,2,2,0,0.0,satisfied,2017-08-17
20388,13035,Female,Loyal Customer,48,Personal Travel,Eco,438,3,4,3,1,5,5,3,1,1,3,1,4,1,3,4,8.0,neutral or dissatisfied,2020-08-15
20389,115033,Male,disloyal Customer,22,Business travel,Business,417,4,2,4,5,4,4,4,4,3,2,5,5,4,4,0,0.0,satisfied,2021-05-23
20390,70321,Male,Loyal Customer,20,Personal Travel,Eco,1501,5,4,5,5,4,5,4,4,3,5,5,1,4,4,0,0.0,satisfied,2017-03-08
20391,25725,Female,Loyal Customer,50,Personal Travel,Eco,432,5,3,5,1,2,5,5,3,3,5,3,3,3,2,0,0.0,satisfied,2021-04-21
20392,109399,Female,Loyal Customer,43,Business travel,Business,1799,1,1,1,1,5,4,5,5,5,5,5,5,5,5,1,0.0,satisfied,2022-11-26
20393,53721,Male,Loyal Customer,38,Personal Travel,Eco,1208,4,1,4,4,2,4,2,2,1,4,3,2,3,2,0,0.0,neutral or dissatisfied,2019-11-24
20394,116010,Male,Loyal Customer,37,Personal Travel,Eco,373,2,5,2,3,5,2,5,5,4,2,3,3,4,5,8,0.0,neutral or dissatisfied,2020-11-26
20395,72226,Female,disloyal Customer,24,Business travel,Eco,921,3,3,3,1,5,3,5,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied,2019-11-30
20396,128004,Female,Loyal Customer,57,Personal Travel,Eco,1488,2,2,1,3,5,2,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied,2022-10-14
20397,127295,Male,Loyal Customer,42,Business travel,Eco Plus,707,1,5,5,5,1,1,1,1,2,4,3,1,3,1,32,34.0,neutral or dissatisfied,2018-08-03
20398,1014,Male,Loyal Customer,37,Business travel,Business,3222,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied,2022-12-01
20399,26100,Female,Loyal Customer,70,Personal Travel,Eco,591,4,4,4,1,4,4,5,3,3,4,3,5,3,5,30,30.0,neutral or dissatisfied,2021-09-11
20400,125935,Male,Loyal Customer,45,Personal Travel,Eco,951,2,1,2,4,5,2,5,5,2,5,3,3,3,5,0,0.0,neutral or dissatisfied,2020-08-26
20401,91588,Female,disloyal Customer,36,Business travel,Business,1340,3,3,3,1,5,3,5,5,4,2,5,4,5,5,32,44.0,neutral or dissatisfied,2021-03-05
20402,39821,Male,disloyal Customer,56,Business travel,Eco,132,1,3,1,3,5,1,5,5,4,3,3,2,4,5,0,0.0,neutral or dissatisfied,2019-02-09
20403,27631,Female,Loyal Customer,25,Business travel,Eco Plus,978,4,2,2,2,4,4,5,4,2,4,3,5,3,4,0,0.0,satisfied,2020-10-22
20404,3535,Female,Loyal Customer,55,Personal Travel,Eco,557,3,4,2,4,3,4,3,1,1,2,1,4,1,4,0,0.0,neutral or dissatisfied,2022-07-07
20405,35416,Female,Loyal Customer,74,Business travel,Business,2762,1,2,2,2,3,4,4,1,1,1,1,1,1,2,20,35.0,neutral or dissatisfied,2021-12-02
20406,39561,Female,Loyal Customer,31,Business travel,Business,3582,2,2,2,2,5,5,5,5,4,2,3,3,4,5,0,0.0,satisfied,2020-10-03
20407,107021,Female,disloyal Customer,44,Business travel,Business,480,3,3,3,4,4,3,4,4,3,3,4,5,4,4,2,0.0,satisfied,2021-08-03
20408,107040,Female,disloyal Customer,23,Business travel,Business,395,4,5,4,1,1,4,4,1,3,4,5,5,4,1,0,0.0,satisfied,2022-06-16
20409,56992,Male,Loyal Customer,45,Personal Travel,Eco,2565,2,3,2,2,4,2,4,4,3,2,2,4,2,4,7,,neutral or dissatisfied,2018-02-23
20410,16241,Female,disloyal Customer,16,Business travel,Eco,631,0,0,0,1,1,0,1,1,2,1,3,5,4,1,70,47.0,satisfied,2017-10-31
20411,69507,Male,disloyal Customer,51,Personal Travel,Eco,1746,1,0,1,4,1,1,1,1,5,3,5,4,4,1,20,22.0,neutral or dissatisfied,2019-03-27
20412,93084,Female,Loyal Customer,59,Business travel,Eco,860,3,3,5,3,1,3,4,3,3,3,3,2,3,1,5,1.0,neutral or dissatisfied,2020-05-09
20413,149,Male,Loyal Customer,37,Business travel,Business,3758,2,3,3,3,4,3,2,2,2,2,2,3,2,1,41,50.0,neutral or dissatisfied,2020-02-23
20414,18364,Male,disloyal Customer,38,Business travel,Eco,169,3,0,4,3,4,4,4,4,2,3,3,2,3,4,5,0.0,neutral or dissatisfied,2017-04-17
20415,90244,Female,Loyal Customer,43,Business travel,Eco,1121,1,2,2,2,1,1,1,1,2,4,4,1,3,1,192,185.0,neutral or dissatisfied,2018-07-01
20416,597,Female,Loyal Customer,46,Business travel,Business,3100,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied,2021-03-15
20417,100077,Male,Loyal Customer,47,Business travel,Business,289,0,0,0,3,5,4,5,3,3,3,3,5,3,3,0,0.0,satisfied,2018-06-17
20418,41678,Female,Loyal Customer,46,Personal Travel,Eco,347,1,4,3,3,5,5,5,3,3,3,3,5,3,5,0,11.0,neutral or dissatisfied,2018-11-29
20419,71422,Male,Loyal Customer,43,Business travel,Business,1803,2,2,2,2,5,4,5,3,3,3,3,3,3,5,0,0.0,satisfied,2020-11-25
20420,30907,Male,Loyal Customer,31,Business travel,Business,896,5,5,5,5,5,5,5,5,2,5,3,4,5,5,0,7.0,satisfied,2021-06-09
20421,4192,Female,disloyal Customer,26,Business travel,Business,427,4,4,4,4,3,4,3,3,2,3,3,2,3,3,26,29.0,neutral or dissatisfied,2021-09-10
20422,59979,Male,Loyal Customer,67,Personal Travel,Eco,937,3,1,2,3,2,2,2,2,1,3,3,4,4,2,34,13.0,neutral or dissatisfied,2017-12-05
20423,32166,Male,Loyal Customer,33,Business travel,Business,2653,0,5,0,2,5,5,5,5,5,2,3,2,2,5,0,0.0,satisfied,2020-03-05
20424,117746,Female,Loyal Customer,8,Personal Travel,Eco,935,4,4,4,5,3,4,3,3,5,5,5,4,5,3,6,0.0,neutral or dissatisfied,2019-09-03
20425,41966,Female,disloyal Customer,26,Business travel,Eco,525,2,1,2,3,3,2,3,3,3,5,3,3,4,3,0,0.0,neutral or dissatisfied,2019-07-06
20426,83240,Female,Loyal Customer,41,Business travel,Business,1979,2,2,5,2,5,3,4,4,4,4,4,4,4,4,0,0.0,satisfied,2021-10-05
20427,4283,Female,Loyal Customer,55,Personal Travel,Eco,502,2,5,2,4,5,4,4,4,4,2,2,5,4,5,0,8.0,neutral or dissatisfied,2021-03-13
20428,77829,Male,Loyal Customer,19,Personal Travel,Eco,874,3,2,3,3,4,3,4,4,2,5,3,1,3,4,0,12.0,neutral or dissatisfied,2018-04-30
20429,53443,Male,disloyal Customer,37,Business travel,Eco,2419,2,2,2,3,2,1,5,4,3,4,1,5,4,5,113,102.0,neutral or dissatisfied,2017-11-29
20430,68072,Female,disloyal Customer,16,Business travel,Eco,813,1,1,1,3,2,1,2,2,1,1,4,2,4,2,0,0.0,neutral or dissatisfied,2022-12-12
20431,55890,Female,disloyal Customer,38,Business travel,Business,473,4,4,4,4,3,4,3,3,4,2,4,5,5,3,0,0.0,satisfied,2018-12-17
20432,54777,Male,Loyal Customer,61,Personal Travel,Eco Plus,964,3,5,3,5,3,3,3,3,3,4,4,3,4,3,0,0.0,neutral or dissatisfied,2021-02-20
20433,68261,Female,Loyal Customer,53,Personal Travel,Eco,631,2,5,2,5,3,5,4,1,1,2,1,3,1,5,0,13.0,neutral or dissatisfied,2018-01-22
20434,1274,Male,Loyal Customer,10,Personal Travel,Eco,113,1,1,1,3,4,1,4,4,3,3,3,3,3,4,0,9.0,neutral or dissatisfied,2018-12-13
20435,67631,Male,Loyal Customer,53,Business travel,Business,1188,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied,2021-10-21
20436,26244,Male,Loyal Customer,39,Personal Travel,Eco,270,2,5,2,2,3,2,3,3,4,4,4,3,5,3,0,0.0,neutral or dissatisfied,2017-06-07
20437,48832,Male,Loyal Customer,65,Personal Travel,Business,421,2,2,2,3,2,2,3,3,3,2,5,2,3,1,0,2.0,neutral or dissatisfied,2017-05-13
20438,72422,Male,Loyal Customer,39,Business travel,Business,985,1,1,1,1,3,4,5,4,4,5,4,3,4,3,0,7.0,satisfied,2018-02-07
20439,13707,Female,Loyal Customer,63,Personal Travel,Eco Plus,300,4,2,4,4,2,4,3,5,5,4,5,2,5,4,117,114.0,neutral or dissatisfied,2019-08-23
20440,29439,Female,Loyal Customer,51,Business travel,Business,421,1,1,1,1,1,2,3,4,4,4,4,4,4,2,0,0.0,satisfied,2021-12-22
20441,8893,Female,Loyal Customer,20,Personal Travel,Eco,622,2,4,2,3,2,2,2,2,3,4,5,5,5,2,0,0.0,neutral or dissatisfied,2022-01-26
20442,101743,Male,Loyal Customer,43,Business travel,Business,1590,1,1,1,1,3,3,5,4,4,5,4,5,4,3,0,0.0,satisfied,2017-08-13
20443,48151,Male,Loyal Customer,33,Business travel,Business,1955,4,1,4,1,4,4,4,4,2,5,4,4,4,4,0,0.0,neutral or dissatisfied,2019-07-03
20444,104735,Female,Loyal Customer,25,Business travel,Business,1342,4,4,4,4,5,5,5,5,4,3,5,5,5,5,0,0.0,satisfied,2020-06-15
20445,40290,Female,Loyal Customer,26,Personal Travel,Eco,402,2,5,2,4,5,2,5,5,3,5,5,4,5,5,0,0.0,neutral or dissatisfied,2019-12-09
20446,107543,Male,Loyal Customer,48,Business travel,Business,1680,4,4,4,4,4,4,4,3,3,3,3,4,3,5,51,27.0,satisfied,2017-08-02
20447,30873,Female,disloyal Customer,48,Business travel,Eco,1506,2,2,2,4,1,2,1,1,3,3,3,4,3,1,0,0.0,neutral or dissatisfied,2019-04-15
20448,44885,Male,Loyal Customer,36,Business travel,Eco,557,3,1,1,1,3,4,3,3,5,2,3,5,3,3,0,0.0,satisfied,2020-12-21
20449,88018,Female,disloyal Customer,24,Business travel,Eco,545,4,0,4,2,5,4,5,5,5,3,4,4,5,5,7,18.0,satisfied,2021-12-13
20450,28945,Female,Loyal Customer,46,Business travel,Business,2795,3,5,3,5,5,3,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied,2019-06-01
20451,124544,Female,Loyal Customer,47,Personal Travel,Eco,1276,2,5,2,4,4,4,5,1,1,2,1,3,1,5,0,5.0,neutral or dissatisfied,2022-03-07
20452,107296,Female,Loyal Customer,40,Personal Travel,Eco,307,3,3,4,5,3,4,3,3,2,5,1,2,2,3,18,9.0,neutral or dissatisfied,2020-05-16
20453,26358,Male,Loyal Customer,31,Business travel,Business,2559,2,4,2,2,5,4,5,5,2,1,5,3,1,5,0,0.0,satisfied,2022-07-22
20454,47633,Female,Loyal Customer,72,Business travel,Business,1235,2,2,2,2,1,5,4,4,4,4,4,2,4,5,0,0.0,satisfied,2021-03-12
20455,31066,Female,Loyal Customer,67,Personal Travel,Eco,862,2,5,2,4,2,5,5,1,1,2,1,5,1,3,0,0.0,neutral or dissatisfied,2018-10-07
20456,6049,Male,Loyal Customer,57,Personal Travel,Eco,691,4,3,4,4,1,4,1,1,3,3,3,1,4,1,0,0.0,neutral or dissatisfied,2017-09-04
20457,64153,Male,Loyal Customer,28,Business travel,Business,989,3,4,5,4,3,3,3,3,3,4,3,3,3,3,0,0.0,neutral or dissatisfied,2021-01-21
20458,10499,Male,Loyal Customer,51,Business travel,Business,3334,3,3,3,3,2,4,4,5,5,5,5,4,5,3,6,0.0,satisfied,2019-07-13
20459,60917,Male,Loyal Customer,60,Business travel,Business,888,2,5,1,5,2,4,4,2,2,2,2,3,2,3,106,81.0,neutral or dissatisfied,2019-06-10
20460,19157,Female,Loyal Customer,53,Business travel,Eco,304,5,5,5,5,4,3,4,4,4,5,4,2,4,3,0,0.0,satisfied,2018-10-14
20461,68845,Female,Loyal Customer,34,Business travel,Business,2385,3,4,3,3,5,4,5,4,4,4,4,5,4,4,0,2.0,satisfied,2018-02-04
20462,75517,Female,Loyal Customer,33,Business travel,Business,1774,3,1,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied,2021-05-10
20463,66909,Female,Loyal Customer,23,Business travel,Business,2753,3,3,3,3,4,4,4,4,3,5,4,3,5,4,0,65.0,satisfied,2022-05-01
20464,80354,Male,disloyal Customer,25,Business travel,Business,422,2,4,2,3,4,2,4,4,4,2,4,4,5,4,0,1.0,neutral or dissatisfied,2020-04-28
20465,8826,Female,Loyal Customer,22,Personal Travel,Eco,522,3,5,3,1,2,3,2,2,3,3,5,5,5,2,0,0.0,neutral or dissatisfied,2019-01-05
20466,69503,Male,Loyal Customer,65,Personal Travel,Eco Plus,1096,4,1,4,3,4,4,4,4,2,2,1,2,3,4,15,33.0,neutral or dissatisfied,2019-12-16
20467,77508,Female,Loyal Customer,49,Business travel,Business,1587,5,5,1,5,2,5,4,4,4,4,4,3,4,4,0,0.0,satisfied,2018-03-04
20468,70732,Female,disloyal Customer,21,Business travel,Eco,675,4,4,4,3,2,4,2,2,2,3,3,4,3,2,0,,neutral or dissatisfied,2018-12-12
20469,78121,Female,Loyal Customer,26,Personal Travel,Eco,1797,1,4,1,2,4,1,4,4,2,5,5,5,1,4,0,0.0,neutral or dissatisfied,2022-06-03
20470,59562,Female,disloyal Customer,24,Business travel,Business,964,4,5,4,2,1,4,1,1,5,4,5,4,4,1,0,0.0,satisfied,2021-05-28
20471,22603,Male,Loyal Customer,33,Business travel,Eco,223,1,5,5,5,1,1,1,1,4,3,2,4,3,1,29,24.0,neutral or dissatisfied,2019-12-01
20472,118351,Female,Loyal Customer,57,Personal Travel,Eco,639,1,5,1,4,4,5,4,5,5,1,5,4,5,4,23,20.0,neutral or dissatisfied,2022-07-23
20473,126212,Female,Loyal Customer,30,Business travel,Business,631,4,4,2,4,4,4,4,4,3,3,3,1,3,4,41,37.0,neutral or dissatisfied,2022-07-08
20474,23446,Male,Loyal Customer,45,Business travel,Eco,576,4,1,1,1,4,4,4,4,5,3,4,1,4,4,0,0.0,satisfied,2017-06-26
20475,14725,Female,Loyal Customer,22,Business travel,Eco Plus,479,5,5,5,5,5,5,3,5,3,5,3,4,5,5,0,6.0,satisfied,2018-02-21
20476,49949,Male,Loyal Customer,65,Business travel,Eco,153,3,3,3,3,3,3,3,3,1,3,3,1,3,3,19,11.0,neutral or dissatisfied,2021-09-22
20477,62593,Male,Loyal Customer,23,Business travel,Eco,346,0,4,0,3,5,0,5,5,2,1,5,4,5,5,0,0.0,satisfied,2021-03-14
20478,69931,Male,Loyal Customer,66,Personal Travel,Eco Plus,1514,1,5,0,5,5,0,5,5,3,2,5,3,4,5,0,0.0,neutral or dissatisfied,2022-07-14
20479,65412,Female,Loyal Customer,49,Business travel,Business,631,2,2,2,2,5,5,4,5,5,5,5,5,5,3,1,0.0,satisfied,2021-06-02
20480,36923,Male,Loyal Customer,59,Personal Travel,Eco,740,2,4,2,4,1,2,1,1,4,5,4,3,5,1,11,43.0,neutral or dissatisfied,2018-09-26
20481,120060,Male,Loyal Customer,52,Business travel,Business,683,3,3,3,3,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,2022-05-16
20482,122271,Female,Loyal Customer,33,Personal Travel,Eco,544,3,4,2,4,1,2,5,1,4,3,2,1,2,1,0,0.0,neutral or dissatisfied,2017-06-28
20483,107660,Male,Loyal Customer,46,Business travel,Business,251,1,1,1,1,3,4,5,4,4,4,4,4,4,3,9,1.0,satisfied,2020-05-22
20484,77169,Male,disloyal Customer,26,Business travel,Business,1355,4,4,4,1,1,4,1,1,3,5,5,3,4,1,0,0.0,satisfied,2022-07-11
20485,2567,Female,Loyal Customer,40,Business travel,Business,3311,5,5,5,5,2,4,5,5,5,5,5,5,5,4,0,0.0,satisfied,2019-12-16
